time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
0.035003500350035,0.2181647050206585,0.44552822132798997,0.24266631034623498,0.9048083229664982,0.0883098837879088,1.0,0.11201120112011201,0.6058488428978717,0.23316425489879153,-0.019972912723372347
0.036003600360036005,0.22429280637508592,0.45243760299863306,0.23111070801974287,0.8993854740167765,0.444045938135169,1.0,0.11521152115211522,0.6202555330024041,0.24013660066514478,-0.0031884284805961173
0.037003700370037,0.23041205126236936,0.4589003940722625,0.21864283492813183,0.8938205732661345,0.28564431610663155,1.0,0.11841184118411839,0.6344322075298588,0.24712093814116048,0.004553866607037335
0.038003800380038005,0.23652219805687605,0.46491021527866583,0.2053119059097019,0.8881144996526877,0.21185723777553336,1.0,0.12161216121612162,0.6483739819799347,0.2541167728112503,-0.0033546025827859774
0.039003900390039,0.24262300549222202,0.47046113446361265,0.1911705425712998,0.8822681544118424,0.11762458462644446,1.0,0.1248124812481248,0.6620760585817501,0.26112360275513896,0.006415906390891281
0.040004000400040006,0.24871423267079903,0.4755476724443465,0.17627456557334842,0.8762824609339512,0.28170338572524456,1.0,0.128012801280128,0.6755337279409681,0.2681409186244132,0.0016382099430226156
0.041004100410041,0.2547956390732866,0.48016480841795767,0.16068277428715186,0.870158364618471,0.10690812656568818,1.0,0.13121312131213123,0.6887423706544172,0.27516820362018074,0.005429088841968555
0.04200420042004201,0.26086698456814933,0.48430798491730104,0.14445671469423577,0.8638968327246419,0.27226320379344765,1.0,0.13441344134413444,0.7016974588916589,0.28220493347186965,0.00439009837411675
0.043004300430043,0.2669280294211185,0.4879731123095651,0.12766043644390704,0.857498854218717,0.2591876886022238,1.0,0.1376137613761376,0.7143945579429568,0.2892505764171855,0.0157869769469621
0.04400440044004401,0.27297853430465857,0.4911565728330531,0.11036024002800297,0.8509654396177607,0.22875469754603475,1.0,0.14081408140814083,0.7268293277331261,0.2963045931832564,0.022247369955082127
0.045004500450045004,0.27901826030741717,0.4938552241681915,0.09262441507081783,0.8442976208300448,0.3414473985573856,1.0,0.14401440144014402,0.7389975243007418,0.303366436968985,0.010441762230861096
0.04600460046004601,0.2850469689436587,0.4960664025392399,0.07452297076726233,0.8374964509920657,0.29670681866462856,1.0,0.14721472147214723,0.7508950012422085,0.31043555342863643,0.016769802453104207
0.047004700470047005,0.29106442216268147,0.49778792534364213,0.05612735953330656,0.8305630043022086,0.2595821784470347,1.0,0.15041504150415042,0.7625177111201981,0.31751138065668266,0.0006659639083647373
0.048004800480048,0.2970703823582171,0.49901809330642216,0.03751019495954983,0.8234983758510854,0.4885687666468651,1.0,0.1536153615361536,0.7738617068359809,0.32459334917393157,-0.018368732416196878
0.049004900490049005,0.30306461237781307,0.4997556921574988,0.018744965181247842,0.8163036814485718,0.4007945284962454,1.0,0.1568156815681568,0.7849231429651864,0.3316808819149629,-0.019682126504915926
0.05000500050005,0.3090468755321966,0.4999999938302634,-9.425720377736961e-05,0.808980057447574,0.23547607100789747,1.0,0.16001600160016002,0.7956982770565406,0.33877339421689673,-0.02280685521537968
0.051005100510051006,0.3150169356046208,0.4997507571802372,-0.01893310752429659,0.8015286605645484,0.3023506153459621,1.0,0.16321632163216324,0.8061834708931482,0.34587029380952156,-0.009974028488014477
0.052005200520052,0.32097455686019194,0.4990082282230998,-0.03769722257774287,0.7939506676968069,0.33140815116402095,1.0,0.16641664166416642,0.8163751917158921,0.35297098080680317,-0.013485685665332146
0.05300530053005301,0.32691950405517767,0.49777313989185246,-0.056312534166483706,0.7862472757366333,0.12094682141885335,1.0,0.16961696169616963,0.8262700134085416,0.3600748476998041,-0.020429610255873185
0.054005400540054004,0.3328515424462959,0.49604671131335726,-0.07470556146961081,0.7784197013822434,0.5405675534747327,1.0,0.1728172817281728,0.8358646176441751,0.367181279351035,-0.021312560529589512
0.05500550055005501,0.3387704377999841,0.49383064660496534,-0.09280370109615861,0.7704691809456141,0.31429055392333033,1.0,0.176017601760176,0.8451557949925347,0.3742896529902673,-0.04070079455589617
0.056005600560056004,0.34467595640164805,0.49112713319242235,-0.11053551367481539,0.7623969701572184,0.47462158268063515,1.0,0.17921792179217924,0.8541404459879448,0.3813993382118285,-0.05008946997636939
0.05700570057005701,0.3505678650648904,0.4879388396507119,-0.12783100584886178,0.7542043439676895,0.3093408702700548,1.0,0.18241824182418245,0.8628155821574424,0.3885096969734109,-0.041073331955244756
0.058005800580058005,0.3564459311407183,0.48426891306996694,-0.14462190656320933,0.7458925963464526,0.21579328290147395,1.0,0.1856185618561856,0.8711783270087804,0.39562008359641393,-0.04239062700444293
0.05900590059005901,0.3623099225267301,0.4801209759490511,-0.1608419365529426,0.7374630400773496,0.33190079035722697,1.0,0.18881888188818882,0.8792259169779779,0.4027298447678513,-0.05490670428166216
0.060006000600060005,0.36815960767627964,0.47549912261987437,-0.17642706996960184,0.7289170065512958,0.3116286886881609,1.0,0.192019201920192,0.8869557023361093,0.40983831954384425,-0.06231547966121406
0.06100610061006101,0.37399475560761963,0.47040791520597347,-0.19131578711248506,0.7202558455559938,0.4046036023745898,1.0,0.19521952195219522,0.8943651480550376,0.4169448393547315,-0.06320045905746571
0.062006200620062006,0.3798151359130221,0.46485237911934657,-0.2054493172673486,0.7114809250627451,0.3718529626981547,1.0,0.1984198419841984,0.9014518346318096,0.42404872801181653,-0.06891299358218901
0.063006300630063,0.385620518767876,0.45883799809998604,-0.21877187069394796,0.7025936310103884,0.5571194162468307,1.0,0.20162016201620162,0.9082134588714487,0.4311493017157843,-0.049943638527385
0.064006400640064,0.39141067493976284,0.452370708803007,-0.23123085884668101,0.6935953670863986,0.41512196501493426,1.0,0.20482048204820483,0.9146478346278962,0.438245869066809,-0.0554917235700728
0.06500650065006501,0.39718537579750735,0.44545689493871354,-0.24277710195905358,0.6844875545051857,0.27766495421346027,1.0,0.208020802080208,0.9207528935028629,0.44533773107638064,-0.048780760754741415
0.066006600660066,0.4029443933202057,0.4381033809713873,-0.25336502317256065,0.6752716317836227,0.279396637580467,1.0,0.2112211221122112,0.9265266855023726,0.45242418118087724,-0.05775727552484544
0.067006700670067,0.40868750010622945,0.43031742538301754,-0.2629528284436933,0.6659490545138413,0.6216493523618066,1.0,0.2144214421442144,0.9319673796507925,0.4595045052569087,-0.04948942792892872
0.06800680068006801,0.41441446938220405,0.42210671350862433,-0.27150267151891544,0.6565212951333325,0.3629953405966657,1.0,0.21762176217621762,0.93707326456216,0.46657798163845765,-0.04846958495949575
0.06900690069006901,0.4201250750119639,0.4134793499502424,-0.27898080332640485,0.6469898426923835,0.39784285421392596,1.0,0.22082208220822083,0.9418427489686297,0.47364388113584455,-0.03809965460623789
0.07000700070007,0.425819091505481,0.40444385057705834,-0.2853577051948539,0.6373562026188936,0.32340131651081855,1.0,0.22402240224022402,0.9462743622058872,0.4807014670565433,-0.03181184280540992
0.071007100710071,0.4314962940277696,0.3950091341195942,-0.29060820537347526,0.6276218964806012,0.4265697205169653,1.0,0.22722272227222723,0.9503667546553768,0.48774999522787355,-0.01681608141769449
0.07200720072007201,0.4371564584077631,0.38518451336623816,-0.29471157839326617,0.6177884617447633,0.41822274567069695,1.0,0.23042304230423044,0.954118698143223,0.4947887140215958,-0.030559152960113065
0.07300730073007301,0.44279936114716634,0.3749796859708071,-0.29765162687732283,0.6078574515353227,0.3948078804645052,1.0,0.23362336233623365,0.9575290862957299,0.501816864380435,-0.03206067416445332
0.074007400740074,0.4484247794292802,0.36440472488021974,-0.29941674547726893,0.5978304343876027,0.47446310586935614,1.0,0.23682368236823678,0.9605969348513578,0.5088336798465614,-0.024602009175318722
0.075007500750075,0.4540324911278005,0.35347006839172496,-0.29999996668342277,0.5877089940005675,0.4487062690282223,1.0,0.24002400240024,0.9633213819291024,0.5158383865920514,-0.0412218965748321
0.07600760076007601,0.45962227481558815,0.34218650984950316,-0.29939898832787293,0.577494728986688,0.5951784054753031,1.0,0.24322432243224323,0.9657016882532024,0.522830203451357,-0.04290072332002705
0.07700770077007701,0.46519390977341285,0.3305651869908083,-0.2976161826719003,0.5671892526194516,0.4844935235015091,1.0,0.24642464246424645,0.9677372373341304,0.529808341955809,-0.04665172552280976
0.078007800780078,0.47074717599866855,0.31861757095216636,-0.2946585870418746,0.5567941925785572,0.6283148353753322,1.0,0.24962496249624966,0.9694275356058302,0.5367720063701805,-0.05230019013489254
0.07900790079007901,0.47628185421406016,0.30635545494648475,-0.29053787605058806,0.5463111906928335,0.42782260413139117,1.0,0.2528252825282528,0.9707722125191787,0.5437203937313372,-0.035069743317542354
0.08000800080008001,0.48179772587626246,0.29379094262224736,-0.2852703155136797,0.5357419026809237,0.3245035379081614,1.0,0.256025602560256,0.9717710205916736,0.5506526938889968,-0.040509135509212424
0.081008100810081,0.48729457318454883,0.28093643611628616,-0.2788766982430558,0.5250879978897767,0.5583846739534597,1.0,0.25922592259225924,0.9724238354133516,0.5575680895486304,-0.03264011679986955
0.082008200820082,0.49277217908939236,0.2678046238119198,-0.2713822619707507,0.5143511590309836,0.5033146451604159,1.0,0.26242624262426245,0.97273065560897,0.5644657563165236,-0.05989768873491733
0.08300830083008301,0.4982303273010353,0.254408467814548,-0.26281658972721295,0.5035330819150065,0.43879507341716506,1.0,0.26562656265626566,0.9726916027564914,0.5713448627470293,-0.06782271316613833
0.08400840084008401,0.5036688022980301,0.24076119115705963,-0.25321349306725227,0.4926354751833358,0.6136549950484855,1.0,0.2688268826882689,0.9723069212619304,0.5782045703920333,-0.06330732135616343
0.085008500850085,0.5090873893357494,0.2268762647476853,-0.24261087860459765,0.4816600600386222,0.5635185663566495,1.0,0.272027202720272,0.9715769781906348,0.5850440338526612,-0.0644202879344466
0.086008600860086,0.5144858744548654,0.2127673940731784,-0.2310505983818955,0.470608569972825,0.4065143436082489,1.0,0.2752275227522752,0.970502263055093,0.5918624008332499,-0.0427746166932217
0.08700870087008701,0.5198640444897986,0.19844850567044917,-0.21857828466678994,0.45948275049341747,0.5103731931025685,1.0,0.27842784278427846,0.9690833875593676,0.5986588121976094,-0.04043934659235065
0.08800880088008801,0.5252216870771345,0.18393373338000496,-0.2052431698261979,0.4482843588476974,0.43456139399660365,1.0,0.2816281628162816,0.9673210853002796,0.6054324020275996,-0.05282677685065615
0.089008900890089,0.5305585906640089,0.16923740439476645,-0.1910978919897968,0.4370151637452412,0.5139194889962851,1.0,0.2848284828482848,0.9652162114254755,0.6121822976840474,-0.06947427854486714
0.09000900090009001,0.5358745445164623,0.15437402511802972,-0.17619828726983439,0.42567694507854814,0.5287560712287362,1.0,0.28802880288028804,0.9627697422485277,0.6189076198700287,-0.07372538007171685
0.09100910091009101,0.5411693387277596,0.1393582668445343,-0.16060316935743868,0.4142714936419188,0.43027835464826786,1.0,0.29122912291229125,0.9599827748212338,0.6256074826965378,-0.07508876968396154
0.09200920092009202,0.5464427642266795,0.12420495127877056,-0.1443740973654347,0.402800610848611,0.36674677735023675,1.0,0.29442944294429446,0.956856526463297,0.6322809937505711,-0.07588682956475029
0.093009300930093,0.5516946127857696,0.10892903590482135,-0.12757513283406968,0.39126610844631954,0.39400219715591545,1.0,0.2976297629762976,0.9533923342495799,0.6389272541656482,-0.0804972921837334
0.09400940094009401,0.5569246770295685,0.0935455992221776,-0.11027258685882423,0.3796698082310215,0.48879070502796174,1.0,0.30083008300830083,0.9495916544551452,0.645545358694792,-0.07059338351534655
0.09500950095009501,0.5621327504427944,0.07806982586210555,-0.09253475833848473,0.36801354175923795,0.48485808876362096,1.0,0.30403040304030404,0.9454560619583074,0.6521343957859943,-0.08622995690878517
0.096009600960096,0.5673186273784993,0.06251699159924973,-0.07443166437669158,0.356299150058751,0.552487471443443,1.0,0.3072307230723072,0.9409872496019347,0.6586934476601886,-0.08782946831794874
0.09700970097009701,0.5724821030661895,0.046902448273272605,-0.056034763901163555,0.34452848333782554,0.5793983611552654,1.0,0.3104310431043104,0.9361870275132576,0.6652215903917531,-0.09761670321459934
0.09800980098009801,0.5776229736199112,0.03124160863541307,-0.03741667559156505,0.33270340069298276,0.717241816429237,1.0,0.3136313631363136,0.9310573223824528,0.6717178939915671,-0.10644860598586059
0.09900990099009901,0.5827410360463009,0.015549931134918376,-0.01865089122944406,0.3208257698153676,0.5664324858835093,1.0,0.31683168316831684,0.925600176700286,0.6781814224926421,-0.11380886602482741
0.1000100010001,0.5878360882526011,-0.00015709533962894937,0.00018851439825006534,0.3088974666957601,0.6279971253183778,1.0,0.32003200320032005,0.9198177479551125,0.6846112340383519,-0.1085206368208201
0.10101010101010101,0.5929079290546404,-0.015863966749033707,0.01902717589696921,0.2969203753282749,0.5982398826118368,1.0,0.32323232323232326,0.9137123077895465,0.6910063809732806,-0.10949336271323329
0.10201020102010201,0.5979563581847768,-0.031555179207160985,0.03779073080948854,0.28489638741279794,0.6627604323267934,1.0,0.32643264326432647,0.9072862411171276,0.697365909936713,-0.10569516347519038
0.10301030103010302,0.6029811762998059,-0.047215244284461624,0.05640511314923821,0.272827402056205,0.6136772834085421,1.0,0.3296329632963297,0.9005420451993249,0.7036888619587847,-0.10272526392929887
0.104010401040104,0.6079821849888322,-0.06282870429623812,0.07479684576336369,0.26071532547241083,0.8846230195698783,1.0,0.33283328332833284,0.8934823286832311,0.7099742725593181,-0.12667845312971707
0.10501050105010501,0.6129591867811041,-0.07838014756056662,0.09289333037146795,0.24856207068129516,0.569239224219774,1.0,0.33603360336033605,0.886109810600316,0.7162211718493592,-0.10683894962887952
0.10601060106010601,0.6179119851538101,-0.09385422361080618,0.11062313413514677,0.23636955720655517,0.648441924801173,1.0,0.33923392339233926,0.8784273193266229,0.7224285846354379,-0.10695342257098492
0.10701070107010702,0.6228403845398397,-0.10923565834768721,0.12791627162714106,0.22413971077252912,0.6698967424394089,1.0,0.3424342434243425,0.8704377915048002,0.7285955305265722,-0.10284269629419289
0.10801080108010801,0.6277441903355053,-0.12450926911601802,0.14470448108707504,0.21187446300004184,0.6458044385546903,1.0,0.3456345634563456,0.8621442709283776,0.7347210240440338,-0.10078293421753984
0.10901090109010901,0.6326232089082262,-0.13965997969112948,0.16092149387330837,0.19957575110131742,0.5311857167961371,1.0,0.3488348834883488,0.8535499073887111,0.7408040747338944,-0.11257051302668075
0.11001100110011001,0.6374772476041749,-0.15467283516026437,0.17650329604728668,0.18724551757401106,0.5708754218585367,1.0,0.3520352035203521,0.8446579554850254,0.7468436872823715,-0.11603692476473317
0.11101110111011102,0.6423061147558834,-0.16953301668422277,0.19138838105782938,0.17488570989440397,0.4790969388713604,1.0,0.3552355235523552,0.8354717733980094,0.7528388616339918,-0.13010926901775377
0.11201120112011201,0.6471096196898122,-0.1842258561246923,0.2055179925279266,0.16249828020981322,0.7425102647057059,1.0,0.35843584358435854,0.8259948216274179,0.7587885931125883,-0.11831000993825734
0.11301130113011301,0.6518875727338793,-0.19873685052282505,0.21883635618568453,0.1500851850302625,0.7524088507250357,1.0,0.3616361636163617,0.8162306616941537,0.7646918725451499,-0.11331762454678102
0.11401140114011402,0.6566397852249488,-0.21305167641476966,0.231290900023911,0.13764838491946604,0.8105606818567599,1.0,0.3648364836483648,0.8061829548073204,0.7705476863885389,-0.09528213195830361
0.115011501150115,0.6613660695162815,-0.22715620397002811,0.24283246181929802,0.12518984418517023,0.5633764151230357,1.0,0.368036803680368,0.7958554604967325,0.7763550168590921,-0.10278994168535657
0.11601160116011601,0.6660662389849435,-0.24103651093868225,0.2534154831920548,0.11271153056890404,0.7173109222551948,1.0,0.3712371237123712,0.785252035211404,0.7821128420651223,-0.10003129335077532
0.11701170117011701,0.670740108039176,-0.25467889639372077,0.2629981894399716,0.10021541493518887,0.7494645084953097,1.0,0.37443744374437443,0.7743766308845241,0.7878201361423334,-0.09928086657788604
0.11801180118011802,0.6753874921257229,-0.26806989425490435,0.27154275443705167,0.0877034709602532,0.593424073359919,1.0,0.37763776377637764,0.7632332934654633,0.7934758693921646,-0.11086962112821479
0.11901190119011901,0.6800082077371183,-0.2811962865808202,0.279015449945801,0.0751776748203042,0.6884865144823243,1.0,0.3808380838083808,0.7518261614193458,0.7990790084230784,-0.09858964371559097
0.12001200120012001,0.6846020724189332,-0.2940451166160031,0.28538677875379004,0.0626400048794034,0.4546561686845333,1.0,0.384038403840384,0.7401594641947443,0.8046285162948024,-0.09874945796729362
0.12101210121012101,0.6891689047769789,-0.30660370158024575,0.2906315911089527,0.050092441376998836,0.8386476211174956,1.0,0.3872387238723872,0.7282375206600693,0.8101233526655407,-0.11211357963610151
0.12201220122012202,0.6937085244844701,-0.3188596451874751,0.2947291839940156,0.0375369661151589,0.6819511413084095,1.0,0.39043904390439044,0.7160647375092176,0.8155624739421657,-0.10734236468109686
0.12301230123012301,0.6982207522891452,-0.33080084988183767,0.29766338284818755,0.024975562145560397,0.6326413617148552,1.0,0.3936393639363936,0.7036456076370811,0.8209448334334023,-0.11075950055929963
0.12401240124012401,0.7027054100203445,-0.34241552877891435,0.2994226054135254,0.012410213456279106,0.6457427594531614,1.0,0.3968396839683968,0.6909847084854989,0.826269381506013,-0.12129873480813702
0.125012501250125,0.7071623205960451,-0.35369221730027817,0.2999999074539552,-0.00015709534156742314,0.6920625862858247,1.0,0.4000400040004,0.678086700360274,0.8315350657439969,-0.12358614019654889
0.126012601260126,0.7115913080298538,-0.3646197844899133,0.29939301016647973,-0.01272437932727652,0.8439792830197211,1.0,0.40324032403240323,0.6649563247198599,0.8367408311108109,-0.1347348953248004
0.127012701270127,0.7159921974379552,-0.3751874440013203,0.29760430917637115,-0.025289653584063758,0.7198015216165803,1.0,0.40644064406440644,0.6515984024363537,0.8418856201146192,-0.13784010344113815
0.128012801280128,0.7203648150460182,-0.38538476474446837,0.2946408650808419,-0.0378509335125679,0.8745365576178059,1.0,0.40964096409640965,0.6380178320294233,0.8469683729765853,-0.1380065467954745
0.12901290129012902,0.7247089881960568,-0.39520168118208043,0.2905143755785212,-0.05040623514430464,0.8246088815626085,1.0,0.41284128412841287,0.6242195878738246,0.8519880278022058,-0.16192539709703613
0.13001300130013002,0.7290245453532483,-0.4046285032650893,0.28524112929475165,-0.06295357545502084,0.7976752309500201,1.0,0.4160416041604161,0.6102087183811523,0.8569435207556995,-0.15701204750017944
0.13101310131013102,0.7333113161127065,-0.41365592599746054,0.27884194148497116,-0.07549097267789971,0.5385944454294846,1.0,0.4192419241924193,0.5959903441564972,0.8618337862374523,-0.16175037139061726
0.132013201320132,0.73756913120621,-0.42227503862093446,0.27134207186998427,-0.08801644661656696,0.7239402341032852,1.0,0.4224422442244224,0.5815696561306731,0.8666577570645269,-0.15720391394220698
0.133013301330133,0.7417978225088865,-0.4304773334106309,0.26277112492744753,-0.100528018957851,0.7862270964865429,1.0,0.4256425642564256,0.5669519136687022,0.8714143646542384,-0.16020975578135996
0.134013401340134,0.7459972230458507,-0.4382547140728222,0.2531629330331611,-0.11302371358424142,0.758078026838082,1.0,0.4288428842884288,0.5521424426552406,0.8761025392108008,-0.15182170258602065
0.135013501350135,0.750167166998798,-0.4455995037365981,0.2425554229134371,-0.125501556886005,0.6672607357084563,1.0,0.43204320432043203,0.5371466335576394,0.8807212099150467,-0.15416308428130238
0.13601360136013602,0.754307489712552,-0.45250445253152577,0.23099046593570682,-0.1379595780729035,0.6743361148274045,1.0,0.4352435243524352,0.521969939467351,0.8852693051172205,-0.14385121627396252
0.13701370137013702,0.758418027701566,-0.45896274474382637,0.2185137128283208,-0.1503958094854665,0.8468231560562232,1.0,0.43844384438443845,0.5066178741203833,0.8897457525328486,-0.13833321560555312
0.13801380138013802,0.7624986186563782,-0.4649680055440081,0.2051744134819531,-0.1628082869057698,0.9126176982481813,1.0,0.4416441644164417,0.4910960098975247,0.894149479441684,-0.11599877844763644
0.13901390139013903,0.7665491014500214,-0.47051430727931154,0.1910252225439151,-0.1751950498676703,0.7078082445561558,1.0,0.4448444844484449,0.47540997580505995,0.8984794128897249,-0.10715692333581261
0.14001400140014,0.7705693161443842,-0.4755961753247565,0.1761219915727684,-0.18755414196644768,0.7592872510690521,1.0,0.44804480448044803,0.45956545543671284,0.9027344798943066,-0.11706899636630681
0.141014101410141,0.7745591039965276,-0.48020859348701805,0.16052354857365772,-0.19988361116780715,0.9305305865071603,1.0,0.45124512451245125,0.44356818491754535,0.9069136076522626,-0.12594167961932842
0.142014201420142,0.778518307464952,-0.48434700895579214,0.1442914657846312,-0.21218151011618708,0.6943199728656785,1.0,0.45444544454445435,0.42742395083056195,0.9110157237511508,-0.141971970299744
0.14301430143014301,0.7824467702158188,-0.4880073367977692,0.12748981663055267,-0.22444589644233243,0.7844885477361696,1.0,0.4576457645764576,0.41113858812676585,0.9150397563835427,-0.13960692906746838
0.14401440144014402,0.7863443371291226,-0.491185963988777,0.11018492280400044,-0.23667483307007828,0.6968547380623535,1.0,0.4608460846084609,0.39471797801941805,0.9189846345643653,-0.13882451721588615
0.14501450145014502,0.7902108543048171,-0.49387975298011133,0.09244509247151056,-0.24886638852229775,0.7149561522187594,1.0,0.4640464046404641,0.3781680458632616,0.9228492883512937,-0.1311867025293053
