timestamp,signal_a,signal_b,signal_c
01/01/2024 10:00:04,-0.18925124436040974,-0.4977359612865423,-0.009449061927854059
01/01/2024 10:00:04,-0.06342391965656452,-0.49974827119159254,0.08275387653750249
01/01/2024 10:00:05,0.06342391965656492,-0.49974827119159254,-0.152117826165535
01/01/2024 10:00:05,0.18925124436041013,-0.4977359612865423,-0.05648919867317614
01/01/2024 10:00:05,0.31203344569848745,-0.49371944433819714,-0.011477267759250596
01/01/2024 10:00:05,0.42979491208917153,-0.4877148934427035,-0.05058051595218996
01/01/2024 10:00:05,0.5406408174555978,-0.4797464868072487,-0.040529138807448656
01/01/2024 10:00:05,0.6427876096865393,-0.4698463103929542,-0.09086700180574407
01/01/2024 10:00:05,0.7345917086575334,-0.4580542287160348,0.13589451036727074
01/01/2024 10:00:05,0.8145759520503356,-0.44441772432746174,-0.09976060056479735
01/01/2024 10:00:05,0.8814533634475821,-0.4289917066174885,-0.006256311586578381
01/01/2024 10:00:05,0.9341478602651067,-0.4118382907149164,-0.03555768380240521
01/01/2024 10:00:06,0.9718115683235418,-0.3930265473713937,0.09331748534232136
01/01/2024 10:00:06,0.9938384644612541,-0.3726322248378774,-0.1295500358840399
01/01/2024 10:00:06,0.9998741276738751,-0.35073744385316064,-0.23237522024716176
01/01/2024 10:00:06,0.9898214418809328,-0.3274303669726426,0.0533245566408087
01/01/2024 10:00:06,0.963842158559942,-0.3028048435688333,-0.13988133663414012
01/01/2024 10:00:06,0.9223542941045816,-0.27696003193305524,-0.08451621410949751
01/01/2024 10:00:06,0.8660254037844383,-0.2499999999999998,0.003488507777098121
01/01/2024 10:00:06,0.7957618405308319,-0.22203330630288698,0.13759712103213018
01/01/2024 10:00:06,0.7126941713788629,-0.19317256284656434,0.04350029558175929
01/01/2024 10:00:06,0.6181589862206056,-0.16353398165871094,-0.014840720487923231
01/01/2024 10:00:07,0.5136773915734058,-0.13323690684501732,-0.009563251189467494
01/01/2024 10:00:07,0.40093053540661344,-0.10240333403259527,0.0070193915839315175
01/01/2024 10:00:07,0.2817325568414299,-0.07115741913664261,0.07380999250471197
01/01/2024 10:00:07,0.15800139597335056,-0.039624978428394395,-0.06244646530400838
01/01/2024 10:00:07,0.03172793349806701,-0.007932981917403804,0.1695688149670644
01/01/2024 10:00:07,-0.09505604330418282,0.02379095791187119,-0.02951409895182206
01/01/2024 10:00:07,-0.22031053278654034,0.05541909995050543,0.062119035832670914
01/01/2024 10:00:07,-0.342020143325668,0.08682408883346499,-0.050154705611745926
01/01/2024 10:00:07,-0.45822652172741085,0.11787946775471374,0.04371994096312726
01/01/2024 10:00:07,-0.5670598638627707,0.14846018766413746,0.028195803481437628
01/01/2024 10:00:08,-0.6667690005162913,0.17844311079593583,-0.019948429762433825
01/01/2024 10:00:08,-0.7557495743542588,0.2077075065009434,-0.041361600333614995
01/01/2024 10:00:08,-0.8325698546347716,0.23613553738634144,-0.0317257093373474
01/01/2024 10:00:08,-0.8959937742913359,0.2636127338052512,-0.09058363959543388
01/01/2024 10:00:08,-0.9450008187146683,0.29002845478559897,-0.027397194232658614
01/01/2024 10:00:08,-0.9788024462147789,0.3152763335422614,-0.004806924076638384
01/01/2024 10:00:08,-0.9968547759519424,0.33925470577856615,-0.07464617313677961
01/01/2024 10:00:08,-0.998867339183008,0.36186701905253504,0.023932527769350384
01/01/2024 10:00:08,-0.9848077530122081,0.3830222215594889,-0.1196351032493412
01/01/2024 10:00:08,-0.9549022414440737,0.40263512876552937,-0.11918297183708447
01/01/2024 10:00:09,-0.9096319953545183,0.4206267664155906,0.028690202580792787
01/01/2024 10:00:09,-0.8497254299495145,0.4369246885348924,-0.05471543025665874
01/01/2024 10:00:09,-0.7761464642917573,0.45146326914331053,0.012184218240959001
01/01/2024 10:00:09,-0.6900790114821116,0.46418396650803634,0.028368983943403883
01/01/2024 10:00:09,-0.5929079290546404,0.4750355588704727,0.07237995439842225
01/01/2024 10:00:09,-0.486196736100469,0.4839743506981781,0.3016424352968825
01/01/2024 10:00:09,-0.3716624556603267,0.4909643486313534,-0.1292394444162032
01/01/2024 10:00:09,-0.2511479871810788,0.49597740641539767,-0.038901679719227276
01/01/2024 10:00:09,-0.1265924535737493,0.4989933382359422,0.019950740154909923
01/01/2024 10:00:09,-4.898587196589413e-16,0.5,0.017668044262367823
