timestamp,signal_a,signal_b,signal_c
01/01/2024 10:00:08.200,-0.8325698546347716,0.23613553738634144,-0.059246271925594146
01/01/2024 10:00:08.300,-0.8959937742913359,0.2636127338052512,0.03410796386164874
01/01/2024 10:00:08.400,-0.9450008187146683,0.29002845478559897,0.0968672256592848
01/01/2024 10:00:08.500,-0.9788024462147789,0.3152763335422614,0.03903632819578023
01/01/2024 10:00:08.600,-0.9968547759519424,0.33925470577856615,-0.09405530671662352
01/01/2024 10:00:08.700,-0.998867339183008,0.36186701905253504,-0.08081488762522293
01/01/2024 10:00:08.800,-0.9848077530122081,0.3830222215594889,-0.17830497910486703
01/01/2024 10:00:08.900,-0.9549022414440737,0.40263512876552937,-0.12751468805670796
01/01/2024 10:00:09.000,-0.9096319953545183,0.4206267664155906,-0.09748249995703707
01/01/2024 10:00:09.100,-0.8497254299495145,0.4369246885348924,-0.06689832324969518
01/01/2024 10:00:09.200,-0.7761464642917573,0.45146326914331053,-0.05870995552685785
01/01/2024 10:00:09.300,-0.6900790114821116,0.46418396650803634,0.023575761243011074
01/01/2024 10:00:09.400,-0.5929079290546404,0.4750355588704727,-0.09665586570751719
01/01/2024 10:00:09.500,-0.486196736100469,0.4839743506981781,-0.11054684972410989
01/01/2024 10:00:09.600,-0.3716624556603267,0.4909643486313534,-0.01863901587901543
01/01/2024 10:00:09.700,-0.2511479871810788,0.49597740641539767,-0.10667793654234028
01/01/2024 10:00:09.800,-0.1265924535737493,0.4989933382359422,0.09636659237482569
01/01/2024 10:00:09.900,-4.898587196589413e-16,0.5,0.17392728026886028
